         sim	       state	        soln	      dist_x	        time	        step	          pH	          pe	         Alk	          mu	    mass_H2O	      charge	     pct_err	          Ca	          Mg	          Na	       Shift	          BV	     Na_mg_L	     Ca_mg_L	     Mg_mg_L	Ca_breakthrough	
           1	      transp	           4	         3.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           5	         4.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           6	         5.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           7	         6.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           3	           3	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  3.0000e+00	  1.2000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           4	           4	           7	     -1.4818	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.5030e-14	  4.0000e+00	  1.6000e-01	  3.4569e-10	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           4	           4	           7	    -1.48182	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.1559e-10	  4.0000e+00	  1.6000e-01	  2.6585e-06	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	           4	           4	           7	    -1.48178	 8.79558e-08	   0.0233604	      141.37	-1.58085e-09	-3.59014e-08	  4.4938e-03	  3.2929e-03	  3.3374e-07	  4.0000e+00	  1.6000e-01	  7.6759e-03	  1.8011e+02	  8.0035e+01	  1.0006e+00	
           1	      transp	           4	         3.5	           4	           4	     7.00232	    -1.63396	 8.79558e-08	   0.0231486	      141.37	-1.58085e-09	-3.59014e-08	  4.3495e-03	  3.2255e-03	  4.2386e-04	  4.0000e+00	  1.6000e-01	  9.7488e+00	  1.7433e+02	  7.8395e+01	  9.6849e-01	
           1	      transp	           5	         4.5	           4	           4	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  4.0000e+00	  1.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           6	         5.5	           4	           4	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  4.0000e+00	  1.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           7	         6.5	           4	           4	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  4.0000e+00	  1.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           4	           4	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  4.0000e+00	  1.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           4	           4	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  4.0000e+00	  1.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           4	           4	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  4.0000e+00	  1.6000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           5	           5	           7	     -1.4818	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  7.8277e-18	  5.0000e+00	  2.0000e-01	  1.8004e-13	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           5	           5	           7	    -1.63161	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  7.5220e-14	  5.0000e+00	  2.0000e-01	  1.7301e-09	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	           5	           5	           7	   -0.501914	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  2.8934e-10	  5.0000e+00	  2.0000e-01	  6.6548e-06	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	           5	           5	     6.99999	    -1.48174	 8.79558e-08	   0.0233603	      141.37	-1.58067e-09	-3.58972e-08	  4.4935e-03	  3.2930e-03	  5.5728e-07	  5.0000e+00	  2.0000e-01	  1.2818e-02	  1.8010e+02	  8.0038e+01	  1.0006e+00	
           1	      transp	           5	         4.5	           5	           5	     7.00291	    -1.72232	 8.79558e-08	   0.0230957	      141.37	-1.58086e-09	-3.59014e-08	  4.3135e-03	  3.2086e-03	  5.2968e-04	  5.0000e+00	  2.0000e-01	  1.2183e+01	  1.7288e+02	  7.7984e+01	  9.6047e-01	
           1	      transp	           6	         5.5	           5	           5	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  5.0000e+00	  2.0000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           7	         6.5	           5	           5	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  5.0000e+00	  2.0000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           5	           5	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  5.0000e+00	  2.0000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           5	           5	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  5.0000e+00	  2.0000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           5	           5	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  5.0000e+00	  2.0000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           6	           6	           7	     -1.4818	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  4.0766e-21	  6.0000e+00	  2.4000e-01	  9.3763e-17	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           6	           6	           7	     -1.6316	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  4.6998e-17	  6.0000e+00	  2.4000e-01	  1.0810e-12	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	           6	           6	           7	    -1.71941	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  2.2587e-13	  6.0000e+00	  2.4000e-01	  5.1950e-09	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	           6	           6	           7	      10.897	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  5.7943e-10	  6.0000e+00	  2.4000e-01	  1.3327e-05	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	           6	           6	     6.99999	   -0.653539	 8.79558e-08	   0.0233601	      141.37	-1.58066e-09	 -3.5897e-08	  4.4933e-03	  3.2932e-03	  8.3752e-07	  6.0000e+00	  2.4000e-01	  1.9263e-02	  1.8009e+02	  8.0041e+01	  1.0005e+00	
           1	      transp	           6	         5.5	           6	           6	      7.0035	    -1.63511	 8.79558e-08	   0.0230428	      141.37	-1.58086e-09	-3.59014e-08	  4.2775e-03	  3.1916e-03	  6.3545e-04	  6.0000e+00	  2.4000e-01	  1.4615e+01	  1.7144e+02	  7.7572e+01	  9.5246e-01	
           1	      transp	           7	         6.5	           6	           6	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  6.0000e+00	  2.4000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           6	           6	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  6.0000e+00	  2.4000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           6	           6	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  6.0000e+00	  2.4000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           6	           6	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  6.0000e+00	  2.4000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           7	           7	           7	    -1.48181	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  2.1231e-24	  7.0000e+00	  2.8000e-01	  4.8832e-20	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           7	           7	           7	     -1.6316	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  2.8551e-20	  7.0000e+00	  2.8000e-01	  6.5668e-16	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	           7	           7	           7	    -1.71941	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.6461e-16	  7.0000e+00	  2.8000e-01	  3.7859e-12	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	           7	           7	           7	    -1.78176	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  5.2752e-13	  7.0000e+00	  2.8000e-01	  1.2133e-08	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	           7	           7	           7	     10.9724	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.0153e-09	  7.0000e+00	  2.8000e-01	  2.3352e-05	  1.8012e+02	  8.0032e+01	  1.0007e+00	
           1	      transp	           6	         5.5	           7	           7	     6.99998	     -1.4817	 8.79558e-08	     0.02336	      141.37	-1.58066e-09	 -3.5897e-08	  4.4930e-03	  3.2933e-03	  1.1748e-06	  7.0000e+00	  2.8000e-01	  2.7020e-02	  1.8008e+02	  8.0044e+01	  1.0004e+00	
           1	      transp	           7	         6.5	           7	           7	     7.00409	    -1.63573	 8.79558e-08	     0.02299	      141.37	-1.58086e-09	-3.59014e-08	  4.2416e-03	  3.1747e-03	  7.4116e-04	  7.0000e+00	  2.8000e-01	  1.7047e+01	  1.7000e+02	  7.7160e+01	  9.4447e-01	
           1	      transp	           8	         7.5	           7	           7	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  7.0000e+00	  2.8000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           7	           7	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  7.0000e+00	  2.8000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           7	           7	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  7.0000e+00	  2.8000e-01	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           8	           8	           7	    -1.48181	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.1057e-27	  8.0000e+00	  3.2000e-01	  2.5432e-23	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           8	           8	           7	    -1.63161	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.6999e-23	  8.0000e+00	  3.2000e-01	  3.9097e-19	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	           8	           8	           7	    -1.71941	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.1426e-19	  8.0000e+00	  3.2000e-01	  2.6280e-15	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	           8	           8	           7	    -1.78176	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  4.3925e-16	  8.0000e+00	  3.2000e-01	  1.0103e-11	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	           8	           8	           7	    -1.83014	 8.79558e-08	   0.0233606	      141.37	-1.58086e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  1.0560e-12	  8.0000e+00	  3.2000e-01	  2.4289e-08	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	           8	           8	           7	     10.8968	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  1.6267e-09	  8.0000e+00	  3.2000e-01	  3.7413e-05	  1.8012e+02	  8.0032e+01	  1.0007e+00	
           1	      transp	           7	         6.5	           8	           8	     6.99998	    -1.48175	 8.79558e-08	   0.0233598	      141.37	-1.58066e-09	 -3.5897e-08	  4.4926e-03	  3.2935e-03	  1.5694e-06	  8.0000e+00	  3.2000e-01	  3.6096e-02	  1.8006e+02	  8.0048e+01	  1.0003e+00	
